"topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","doc_id"
0.0169342308920756,0.00380253652033064,0.00691074859270858,0.00263228760205671,0.42950560642134,0.00748855608635734,0.00107262299361502,0.0242837182379452,0.0172562407545374,0.435442487720105,0.00461217498828731,0.0500587891906407,5919
0.0118223976889265,0.103668090245972,0.0111100290009383,0.0177816657218376,0.337611999222271,0.00546232211506938,0.00297003792555627,0.00317059426783986,0.139228978393767,0.0208714742889502,0.336474366866459,0.00982804426241326,5921
0.152860840211244,0.070629705238445,0.250787637002106,0.00737488484145611,0.0163778156325863,0.0058208677019703,0.0357588874055388,0.0121807531447903,0.00702394753912498,0.423181457626931,0.0109419091885434,0.00706129446726309,5923
0.472677593393447,0.00107738432305353,0.271314325335246,0.00105548707307511,0.00753360276585842,0.0032141016371414,0.0403634214894787,0.138494831759548,0.0154729583493322,0.00563342606883168,0.00226161790625035,0.040901249898738,5928
0.00518886491733248,0.021363094325739,0.0332328582225814,0.147371296224017,0.00267928756101785,0.12230334734648,0.184558411798056,0.00350504499763204,0.316336576055058,0.00570498403734661,0.0705105684851373,0.0872456660296028,5929
0.014203041740155,0.0375607309259346,0.201387078016072,0.282870396843345,0.0535117924181572,0.113698445771892,0.025543950549806,0.00413206701546935,0.0328110624230546,0.0546695816590871,0.0110104555877083,0.168601397049319,5930
0.598169526751266,0.000663915998942287,0.158546583860962,0.000900872645325258,0.00595724504133111,0.00267284516822819,0.00308185354691063,0.00492027786703636,0.00533953934866971,0.00369716181826837,0.0150120472708325,0.201038130682228,5931
0.685700620061751,0.000959316829602821,0.108243293343847,0.000782739090164722,0.00606343299259679,0.00403011037318412,0.00370103104685387,0.153336096332602,0.00549230999036072,0.0059263474019622,0.0221597310013044,0.00360497153577024,5932
0.297383925626393,0.00158061524332393,0.0303410635983439,0.000624511307379821,0.53915929011653,0.00220475391031215,0.00102453213068356,0.0859693799732598,0.00998788889751866,0.0187827650767332,0.00923714500640307,0.00370412911311845,5933
0.072187586055373,0.00622655685854447,0.20662303774176,0.0873788084933922,0.00478847305408725,0.0810749005254545,0.129254289107639,0.170427398412053,0.202266856515651,0.0228971921489979,0.00674481376908018,0.0101300873179685,5935
0.751571230391566,0.000485561042693359,0.0425982998728205,0.000282728098492631,0.153969576352031,0.00048346768043186,0.000918033243805235,0.00212351979130575,0.0365316015194277,0.00370147027456938,0.00570102550880401,0.00163348622405208,5936
0.695646434030496,0.000958671912147556,0.0471211054521711,0.000328146574818636,0.182817529169034,0.000565087315708152,0.000518958629479139,0.00174755361335337,0.00877902991580904,0.00410068115249032,0.0558986803685077,0.00151812186598506,5937
0.0012711321418109,0.395598713967107,0.0131229576450523,0.0197268421677087,0.00151709831624977,0.0786233736463384,0.34989195442874,0.00189620078715962,0.113666038459509,0.00188614228532903,0.0108928279876256,0.0119067181673692,5938
0.0491804862655777,0.0131996572932354,0.171599510661278,0.0379646024773727,0.176780732930224,0.0102236893972644,0.038514868680497,0.0360623892012523,0.209102998506767,0.115711270094896,0.0321728378325902,0.109486956659046,5942
0.10401248770299,0.0136389731160505,0.250021516648374,0.0167956895759829,0.0219796725045679,0.0118302257958585,0.0113623047101566,0.360902180857915,0.0313060740147563,0.0266932313566556,0.138575364660881,0.0128822790558116,5945
0.03105989349984,0.00687894090158072,0.239445346449794,0.157047833795433,0.0241105419707029,0.00671913830079499,0.0129362954727895,0.00512182967470238,0.0333513375238088,0.0275309409110864,0.0148203471299335,0.440977554369534,5957
0.0018538811084332,0.0204676110684615,0.00968211466038846,0.675570949216627,0.00109669835337848,0.0300853541539678,0.111241922118607,0.00161187627376199,0.0369898791537891,0.00669514544727642,0.0910227465219873,0.0136818219233213,5960
0.0489518995463216,0.0122718152830261,0.113925153900992,0.121907027409724,0.0822752949732094,0.0082179112286877,0.0174259384813058,0.014689353201267,0.0927191633096154,0.0938069460347706,0.029885320410463,0.363924176220618,5961
0.00317912545436008,0.00800516246700793,0.021396181510515,0.00729564889138256,0.00076634834902488,0.00598726457500438,0.735087029729174,0.00386343517185297,0.205531232774606,0.00244110054170869,0.00147167640919341,0.00497579412617083,5962
0.665838046594947,0.00182403393640163,0.0432000735867386,0.000727511141698217,0.171997614750381,0.00122711159928696,0.000805726008462057,0.00533819164593222,0.00348965450224442,0.0661254782143113,0.0367688547109147,0.00265770330868229,5964
0.10266397295992,0.0111141011328733,0.0607640483249887,0.0357958611715071,0.0213534985845435,0.0335398945929277,0.0423458898873996,0.00499177078384393,0.0131325657389889,0.02363395144426,0.637672072741562,0.0129923726371856,5970
0.00878455321944881,0.0146951715571966,0.0640052197914384,0.0490194292333903,0.00613770461566151,0.0561892136336559,0.00681349260418803,0.00195128224073801,0.00881878711369427,0.00476023019225002,0.767476654706037,0.0113482610923013,5971
0.00900191263466417,0.00505634649525312,0.267486968970061,0.00651958773745489,0.00254038934855734,0.154842855059343,0.00561981712577329,0.122494263618753,0.00419244158693472,0.328814731745874,0.0895207125716517,0.00390997310567995,5972
0.463298152372152,0.000843052935004777,0.00383343197010116,0.000212242807365833,0.421493405213969,0.000504367942324935,0.000106772721127162,0.00548085591201636,0.00161516647574242,0.0570810674687877,0.0438466213769308,0.00168486280447808,5973
0.00110085611268228,0.00442039770043065,0.0482489489309689,0.0145055119649317,0.000279755372774398,0.0341471640103038,0.869262578197032,0.000800766242587394,0.0183152055203278,0.000741709383668847,0.00164547957452356,0.0065316269897691,5976
0.112036339676308,0.0619945619578501,0.266885814951987,0.0110498032728218,0.00865027656348102,0.0052237852751001,0.0489719043901121,0.23588956015765,0.0962053064803984,0.135069343287862,0.00957310597406,0.00845019801236802,5978
0.218976992279654,0.00717280352499248,0.036810724948979,0.0166928866782627,0.0813357805376158,0.375804131308493,0.0258435855407544,0.0171342963902621,0.140717853556821,0.0522907574114085,0.0136098006739926,0.0136103871487638,5980
0.00848939866531555,0.0140534216519101,0.362777835541162,0.0148941738232181,0.00222588246140291,0.00688597124148569,0.236402961957785,0.0635038558332183,0.131091987304954,0.00511455230800562,0.149790105305611,0.00476985390593104,5986
0.0181076199271853,0.00615132536559342,0.063164593589833,0.00516189070879991,0.525686381987755,0.00248633519686485,0.00536645812756436,0.00389727997857415,0.0164447776758666,0.109879152871769,0.00892393274894402,0.23473025182125,5987
0.0298141085681645,0.156704660362116,0.00182614739634157,0.0067193576303942,0.0110055079105467,0.0660993275772638,0.00163956607380855,0.000831386815795826,0.00237097308878221,0.00336134202701923,0.567705492254025,0.151922130295742,5989
0.0442506692653055,0.011012529759965,0.110928298833879,0.123736403823714,0.00609282650077114,0.212348380740449,0.00738071841147303,0.29255394915881,0.0185763494204696,0.0323138599450343,0.133938495616048,0.00686751852408197,5990
0.0136218174116102,0.00665853049734725,0.0117924586061153,0.00478256212350767,0.0562926049354846,0.159320689566456,0.25896493293937,0.0774707260406818,0.272357457923807,0.00298801532203467,0.00531341865394637,0.13043678597964,5995
0.0516359245110669,0.00424312168062415,0.0127279712380776,0.00372070674183633,0.0279421642864277,0.189727436827757,0.240774926110573,0.147114728306822,0.195017721813692,0.00341303234121661,0.00306852322767148,0.120613742914235,5997
0.143699530793024,0.00654810395360718,0.0803171862578043,0.00606928330855036,0.316069076014753,0.206272395190994,0.00330795928590038,0.00506083798508597,0.014882624134118,0.00781674703297566,0.200972296372865,0.00898395967032165,5998
0.382509926773374,7.53353833194553e-05,0.0020849916378908,9.41908499603245e-06,0.602026751570631,8.18537011484456e-05,2.44173956161418e-05,0.0088871841293257,0.000630063138129515,0.00244612614914567,0.000821622578215901,0.000402308458207967,6001
0.00613504956512599,0.0226551079971044,0.00303173250433247,0.0139212199839989,0.00474072219404406,0.0079690710694834,0.00338661404557251,0.000869924259200487,0.00518578146565779,0.00335778859564734,0.923762635373231,0.00498435294660141,6005
0.00599127545935448,0.23992075499103,0.00202463358312284,0.00271598552340495,0.118879378116397,0.180660116578175,0.00260806266713469,0.000803124863239967,0.00118104163460319,0.00303188071493536,0.0932362170960141,0.348947528772589,6006
0.0844127117710158,0.00753629134746908,0.295657193542191,0.0397911033305667,0.0111609846298797,0.0113699614652813,0.0785449531993132,0.00798691677356481,0.237702672369723,0.0088055511706152,0.020170140498454,0.196861519901926,6007
0.0238184599011051,0.00309168612750415,0.0544433248284801,0.00674865989393304,0.00201119037873161,0.0978845570843444,0.424806070409844,0.0716384758076815,0.13948797640134,0.00351917138057921,0.00202663760693596,0.170523790179521,6008
0.0311307368891248,0.0216090555665973,0.355900004964326,0.0178938768376542,0.00654256758143756,0.0551579760460035,0.0211146796465829,0.357167807891435,0.0144379842068579,0.0878568539832077,0.00972239747854501,0.021466058908228,6016
0.0238452685825157,0.0503664048073036,0.173511742807989,0.211601460580183,0.0299467085854902,0.00689096404285854,0.0104249973794828,0.00868689100814073,0.123321109859753,0.126136347166655,0.224088808395676,0.0111792967839529,6020
0.775071898991329,0.000317126143690085,0.0167577213068653,0.000170464400382257,0.113163081874225,0.000435880048098695,0.000378546750255676,0.00741483343753946,0.00351330894150404,0.0775095450038662,0.00270878586684245,0.00255880723540103,6028
0.000605459005471117,0.00200585695183457,0.00928243723492728,0.0138825891662924,0.000159335351841316,0.00229516936384286,0.819588945430391,0.000654511401765916,0.143470973921575,0.000630565210638697,0.000613143836278721,0.00681101312514091,6034
0.08765118947939,0.138755931339964,0.065069758655282,0.238368177859405,0.0867270913037491,0.110401754486463,0.107974167008093,0.00660649334692214,0.0187416817417919,0.0818625088131793,0.0238391836297101,0.0340020623360512,6035
0.465276499238942,0.00310751190774545,0.0173906997251397,0.000541133127598684,0.411242034596391,0.000942402269116796,0.000614097116773242,0.00184679455801509,0.00560296024033018,0.00540481275975981,0.0840235832672538,0.00400747119293447,6039
0.000916002660677095,0.00715337121028253,0.00652304393461918,0.0171801110417824,0.000362775143790649,0.241588659934973,0.426858206028346,0.00126733453488901,0.23981025118919,0.000846203863937306,0.00205300862265914,0.0554410318348532,6041
0.00114725995206748,0.320203097521385,0.00100829738650919,0.0084019776368831,0.00292730802440929,0.00220493615485418,0.00166257925980667,0.000638332094380877,0.024897015707364,0.0128456530174297,0.622014379496427,0.00204916374848346,6045
0.049748231645673,0.0024648620981325,0.0754412129323847,0.00357077792175535,0.00843004584468315,0.00244782875447884,0.414453331867809,0.00499926964457806,0.422823181197159,0.00851418301700057,0.00233987681014362,0.00476719826620216,6046
0.00842398935249329,0.0046883343626268,0.22250143493204,0.051160119411776,0.00478778451956481,0.0188843479541705,0.0120688192192999,0.00679964233479884,0.630412901275029,0.00474443599970259,0.0191113703105292,0.0164168203279694,6051
0.00380414628323081,0.00453555858449632,0.123249714968412,0.0478562501158387,0.00199182022417867,0.245988478410895,0.0122895522384441,0.00368413047277203,0.540692449534549,0.00256807934390967,0.00558871136078832,0.00775110846248629,6052
0.0180289548499094,0.0187739450390567,0.0432738708162757,0.0173705509765881,0.0137583896187278,0.0697974678142203,0.00756077041916389,0.00343772139722544,0.0117910858826788,0.0134032998354226,0.768067117388718,0.014736825962013,6054
0.00606244816205935,0.00541738406109392,0.0902101792578678,0.163925856682823,0.00271621293568624,0.0203883156044503,0.0156718101766206,0.218579497570229,0.45212802344907,0.00832746395644105,0.00460077228792023,0.0119720358557395,6055
0.00273803616018064,0.0464227554868199,0.00892508327321928,0.124418475577972,0.00347635585802496,0.00943135737168754,0.107429862109789,0.00158855364289747,0.447303660184986,0.00460066786286327,0.205619124847922,0.0380460676236381,6059
0.0280437910112512,0.115835000979793,0.455794763582174,0.0495016974042249,0.0138277976627462,0.0265515256562134,0.0631504538895454,0.00818130366594974,0.0331939694975189,0.0334353261822201,0.0453495708708361,0.127134799597527,6061
0.51303254664306,0.000677504600202177,0.0814843347385727,0.000281607071657698,0.37431774507219,0.000748319205224774,0.000873723816053627,0.00423890777378325,0.00992553131437887,0.00497697686233443,0.00711751631189851,0.00232528659064327,6064
0.00213795115761621,0.0149761699137885,0.577467866706548,0.0474281118343994,0.00146791329838471,0.00283268381464367,0.0447751548568364,0.0014463756472623,0.23596088853046,0.00202591514385238,0.00212795920392153,0.0673530098922877,6067
0.00525558380259808,0.0093611893800989,0.207904056290431,0.390736200178934,0.0025036204794797,0.0157247958113059,0.0613600223821862,0.00842164244393832,0.269306159182226,0.00805877704582374,0.0117804378698898,0.00958751513308744,6069
0.0118262887757937,0.0133011759508832,0.039189045371453,0.319178420436698,0.008193271430866,0.00635169528596373,0.0183926511484452,0.00741658224526296,0.474642760495673,0.0663888897624231,0.0285466039046512,0.00657261519188572,6074
0.00871647165146277,0.0893491759507805,0.078608094834625,0.00391974604421973,0.0773641041171213,0.00470961731347238,0.347469359504205,0.138106759541603,0.119875977017471,0.00452665561281452,0.00455239470478227,0.122801643707442,6075
0.198833208894158,0.00289682498174621,0.111054863304316,0.00385029539776696,0.0155555637547403,0.00267850795155356,0.0101282156649049,0.39344221073144,0.125955521236708,0.123006430195619,0.00411513346314098,0.00848322442390542,6076
0.0267784627455376,0.0695508944917413,0.0378433066551417,0.0427160834635093,0.332882384210189,0.0116311171322356,0.00821425925066932,0.119439257943978,0.0458933170131508,0.111300580044156,0.0850789424589798,0.108671394590711,6080
0.0320358135281573,0.0322371333621464,0.021700125149629,0.0164336585891388,0.0102528232134467,0.229558302236496,0.00899899144341478,0.0318177610553571,0.00808784063733275,0.00712462223241108,0.410814857309704,0.190938071242767,6086
0.0699547543378331,0.00200764296018351,0.0578900886756,0.000704460385176361,0.403935814761344,0.00231166182509052,0.000722558092296176,0.417123454363708,0.00443954691337132,0.0149815799700923,0.0237993258857155,0.00212911182958952,6087
0.00954329661537689,0.00212946955792933,0.00773362182608372,0.000935083529032886,0.912516784181059,0.000644130377684803,0.000538308672126477,0.00120446780056334,0.00350953546378255,0.0343337222658625,0.0029436287733203,0.0239679509371779,6102
0.543163794667041,0.0034545908384638,0.0062490040467131,0.00272217226200455,0.253175367673809,0.00142513606578125,0.00095372817697786,0.00304916571548128,0.0458924489988515,0.00866258086902545,0.128291813622444,0.00296019706340741,6107
0.463563670147622,0.000392798969150116,0.265226056210757,0.000206404578631361,0.0597812967063844,0.000799486519213353,0.00121299902516681,0.185011675598405,0.00361419650965605,0.016728950047669,0.0018795061630989,0.00158295952424534,6110
0.377706046950339,0.00193226936865576,0.00690501827517881,0.000952846766871544,0.171986550549107,0.0011010342618316,0.000393843181897466,0.215796557411781,0.0442054061848372,0.103612564511525,0.0735424558998343,0.001865406638141,6112
0.500362886015019,6.27057240601376e-05,0.0292388908262051,1.34827187191167e-05,0.466308023785133,6.95437683602619e-05,8.76300691815628e-05,0.000544042281223105,0.000847637783067028,0.000985914436404807,0.000819461174008051,0.000659781418618556,6115
0.121664291700709,0.122302600509536,0.046831988893395,0.0139638206171857,0.00941644313660538,0.0391715717096901,0.160637427999744,0.00345677908509423,0.0085739475915827,0.0282751088566612,0.382239325568307,0.0634666943314884,6120
0.0997098913548375,0.00697924728209093,0.301658370357383,0.00420100699705647,0.176171237752444,0.00341271534085612,0.00902515344216393,0.00787695538081093,0.35288550885959,0.0201199043728251,0.00939647592641648,0.0085635329335255,6123
0.000861080578686128,0.0145387149770593,0.0132462991557704,0.154578356333482,0.000489402209834017,0.00549673228092493,0.343992559825237,0.00152763277840812,0.454905933735355,0.00219511246958745,0.00314606282796133,0.00502211282769477,6126
0.484400812530902,0.00259375805052674,0.0957118830675109,0.00180794262802854,0.183152207998895,0.00243932492552348,0.00167206496345077,0.00351541294227571,0.0263451744601994,0.00897567481288298,0.183958375058283,0.00542736856152129,6128
0.0686025903543849,0.045768591232244,0.18775316172523,0.275971917331171,0.0343654274364426,0.0103622776057296,0.0171104908115577,0.00772564463042732,0.0564497095167787,0.0323593409559255,0.235939110589704,0.0275917378104053,6135
0.000319566361653616,0.0496524685002773,0.00337856718785767,0.115661501593546,0.000457738367233495,0.00384167855541846,0.144000927271357,0.000870090613952278,0.675649457382443,0.000984736378127053,0.00231217844044281,0.00287108934769056,6138
0.00285740980195789,0.0191416958735208,0.0177147503497722,0.652486328357148,0.00256142010614695,0.0103820580157233,0.0340521581681578,0.00291379202828003,0.180129709403664,0.0150501238490261,0.0426329596103143,0.0200775944362888,6139
0.385795574066787,0.000511332881491071,0.0722758336465633,0.000119697035621299,0.454027088321462,0.000539780174776855,0.000505395213872841,0.0719876442326439,0.00290580420522506,0.00754984347545537,0.00210338644263408,0.00167862030346704,6140
0.00332881945687229,0.0045855513687592,0.00866056239828964,0.0356358424720127,0.00231308555570665,0.00330258866735048,0.0152177493062316,0.00663572820956882,0.899536784489239,0.0123309274303508,0.00393790004632913,0.00451446059928987,6145
0.549452246914452,0.00186691918065921,0.245424761657086,0.002319970421394,0.0367123385607915,0.103721114756201,0.00844088796400596,0.00878601673079377,0.00809545326526517,0.0235949057730193,0.00606768192895871,0.00551770284737364,6147
0.094571043616587,0.00192727793534795,0.307714749987997,0.00287190051339601,0.00775902204508285,0.177230257273495,0.0111684454038117,0.345262908105781,0.00997548656847161,0.0341463102445382,0.0031394684674641,0.00423312983802771,6149
0.0991299833315701,0.00164513079676135,0.749631992764068,0.00259283118139932,0.00653025645086413,0.00289265751884576,0.0374350420520312,0.0716262205459052,0.0156904612887601,0.00621294791504021,0.00239252051286124,0.0042199556418931,6150
0.00547773855891731,0.208578467244176,0.00533338618007534,0.0159545408654821,0.351669913765621,0.00401144568604498,0.00341461027856429,0.00202164296300045,0.225528164120315,0.0463931850213897,0.0768163252343118,0.054800580082102,6152
0.0449928302409675,0.0245694056010062,0.244895396836389,0.0117576081308911,0.0242881526937892,0.00622598275430936,0.00867586971924742,0.197156825315631,0.315986709419523,0.0936464953994108,0.0224369671038087,0.00536775678502696,6169
0.493102236388065,5.49493436099591e-05,0.00136607878396024,8.16538513673748e-06,0.500874237835885,5.12172094843843e-05,1.67888538801296e-05,0.000707972188223526,0.000783979298109255,0.00132667572076261,0.00139572435027646,0.000311974642607944,6170
0.00174612204260986,0.00500427984293047,0.268147136036557,0.0579589626057035,0.000964166702682979,0.0388463867700968,0.0159173250767986,0.00179034380116628,0.601572093605042,0.00177876201316834,0.00273688550389705,0.00353753599934687,6171
0.00525558380259808,0.0093611893800989,0.207904056290431,0.390736200178934,0.0025036204794797,0.0157247958113059,0.0613600223821862,0.00842164244393832,0.269306159182226,0.00805877704582374,0.0117804378698898,0.00958751513308744,6173
0.00146309821915291,0.257656938062305,0.072789477548423,0.00807386098694819,0.0012332576824884,0.16538307386781,0.44960440950913,0.00113828513405408,0.00762557214339704,0.0011812728796959,0.0165378550855923,0.0173128988810032,6175
0.0148914456231196,0.272153992660805,0.107195281640807,0.0145959095788534,0.00947776884726869,0.106405136665542,0.00846554702854714,0.00435526815957438,0.0084148912126978,0.0109041968881465,0.433812579119761,0.00932798257487659,6182
0.0013580922346942,0.153871413927771,0.00284386405801632,0.0467718281671345,0.00291749288265966,0.00707975209628318,0.0126247149756709,0.000317148218362877,0.00370095268419232,0.00203464122323072,0.548239083750418,0.218241015781567,6183
0.00990100625973138,0.0883898418770829,0.00845480181206899,0.00802826327619381,0.00655460488905638,0.0042441628146371,0.0783905273463011,0.016639114263467,0.161390138452896,0.322372487531391,0.291358188913206,0.00427686256396694,6184
0.00111115005417275,0.128978665953496,0.00115795785187944,0.00753103271157726,0.00174650280731388,0.00432069765807082,0.00534176287890007,0.000203999647770142,0.00143450227129202,0.00106198565271027,0.718475404760689,0.128636337752128,6191
0.00393992679759931,0.237795506290514,0.04745321340263,0.0131606433321152,0.00500311690181859,0.00776480544489509,0.0689238177523329,0.00350274885236892,0.055192995345151,0.00321748454597562,0.34982065496448,0.20422508637012,6195
0.0989591495483337,0.0429606528422585,0.314820511106222,0.00319408653594851,0.19643182995386,0.0534075004221511,0.00381477600379575,0.00438176489304345,0.259630247457144,0.0113496624963532,0.00575548250900867,0.00529433623188214,6211
0.0113012003710022,0.0262091317625952,0.00819210131831284,0.0166062943994047,0.00583149026728566,0.0206366514657915,0.00766187795519634,0.393301412044203,0.0094596883418851,0.470307471768194,0.024828920996319,0.00566375930981129,6220
0.204837336043931,0.000179487645481298,0.00321843720298104,3.4609982825599e-05,0.774666626194715,0.000101295916068542,4.27117674741291e-05,0.00179538442937485,0.0011173216218398,0.0119286042419038,0.00147038262078205,0.000607802332622729,6221
0.140603319962586,0.000201066480104378,0.00165464216608396,5.40287448214714e-05,0.697374148884115,8.21771846361412e-05,3.07566335269577e-05,0.00138216848776133,0.000881024206572548,0.155703352721218,0.00138688680814768,0.00064642772042776,6225
0.167610322474995,0.00968583005402943,0.172944874346872,0.0406647479365168,0.0380358013870285,0.145696769503028,0.0105565316907432,0.217370475619311,0.0300446264599361,0.0857137747281834,0.0706545355623822,0.0110217102369756,6226
0.105486715879927,0.0043704676685358,0.411446311770666,0.00296375033551325,0.124533244503857,0.00523161426305468,0.00925233199992637,0.24562180925582,0.0242396001127128,0.0506600700767649,0.00591418167735385,0.0102799024558694,6227
0.125016085779521,0.00731176079823703,0.0197459338535622,0.00443211686332351,0.168982094295768,0.00361441692015176,0.0017461281296152,0.00468891789848519,0.0086110536024572,0.298476160961737,0.310260091955718,0.0471152389414236,6228
0.00407945221525188,0.00275013740632735,0.0960424957888048,0.00665275642051626,0.000926275878822403,0.00253548357932347,0.733016295394672,0.00172624682393716,0.144435630699674,0.00160379654629039,0.00117622963492398,0.00505519961145637,6229
0.0028947005045651,0.060808996042173,0.0563655252511464,0.00807085398255044,0.00124424145861454,0.0208569859297986,0.751807766077667,0.00172018828251307,0.0837738626781943,0.00162523343515401,0.00298881095970487,0.00784283539791918,6230
0.0295366338072305,0.0104999564315553,0.117576836805911,0.0155784152546347,0.0783231455880038,0.0529932647623871,0.00906626936211882,0.00436386486977415,0.489534600597377,0.0199450228776214,0.156632769554578,0.0159492200888086,6234
0.164730141956939,0.00208806415395615,0.111306852386288,0.00503372570029829,0.00474967491395153,0.00719225381599114,0.424608522767897,0.0114240366732311,0.248510658281424,0.00468574822711464,0.00284337258821972,0.0128269485346892,6236
0.00260946073837589,0.0636243855889142,0.140424309670945,0.0148422275021434,0.0014782232916695,0.00829978982762044,0.654644367839431,0.00183621661687003,0.0956670730428261,0.00205891948468194,0.00362796890204702,0.0108870574944763,6243
0.37998446493549,0.00101967315033341,0.318262945862402,0.00151992740577252,0.0532038864368448,0.00121250467217551,0.00314827219994365,0.00535900978448131,0.217415523827502,0.00824266852290132,0.00630938595250433,0.00432173724964911,6244
0.0270565073992029,0.108238480161323,0.230062203702811,0.0360431742584777,0.0169886744396019,0.00563855896802353,0.0451234149134023,0.0120759829835504,0.105473239893028,0.107334105902563,0.0957601253671741,0.210205532010843,6247
0.00419787367239051,0.0552597948892021,0.195971971234555,0.00616807148541009,0.0016317769119529,0.00440659437907046,0.089944017725526,0.488239148206236,0.146074560874559,0.003352890891274,0.00212237164098044,0.00263092808884415,6248
0.181749042982852,0.0172118319784581,0.0019655497624494,0.000237208105678222,0.751222327285361,0.000349856441760987,0.000179932829271984,0.0014180305850447,0.00109004011961057,0.0401400363649342,0.00317197477300239,0.00126416877157603,6250
0.0293254650855316,0.000488723514377727,0.0017242936427364,0.000187242011627272,0.616932316862555,0.000147451476300508,5.30388091895661e-05,0.00347140902133205,0.00164653415703646,0.343568444375294,0.0016872239314651,0.000767857112554708,6254
0.0101854975803118,0.00337906437808175,0.213725153765037,0.00822398555481697,0.0017795001059885,0.00878310697733568,0.473930173853722,0.0378991146822389,0.219569840605552,0.00392637979301423,0.00182806024191774,0.0167701224619831,6261
0.00136788746065458,0.00103376992331385,0.0102377544802691,0.00335583471126041,0.00070310276404852,0.00088543986383305,0.0308033604184927,0.00114124754996083,0.947692439590065,0.00081826898296613,0.00059821231433544,0.00136268194080037,6276
0.0224887418073006,0.00758971677685323,0.0526251688572615,0.00454415891696238,0.632845374974307,0.00223757881041892,0.00252006442995303,0.00341279869263296,0.020244185257006,0.115786416421412,0.0105536688064484,0.125152126249444,6277
0.0651025878199967,0.00198367493153591,0.195783157041874,0.00222337967985995,0.270345051852085,0.00109957396885574,0.0040360493807936,0.00308225112573478,0.440924812699377,0.00390896160340203,0.00674408849533265,0.00476641140115354,6282
0.0727733611373465,0.00788149615426894,0.251455098727591,0.190656166417501,0.0181650561653084,0.00754841293523961,0.0239591868816363,0.157561161945028,0.14036305427185,0.0881141553726114,0.009841516401366,0.0316813335902527,6283
0.0228134671569149,0.00240383673342022,0.0550035286610705,0.00118251358434687,0.880215091009344,0.00109259064278676,0.00108514806811504,0.00164645313894911,0.00590899982607949,0.00793119570821675,0.00647436515270023,0.014242810318056,6284
0.00483183633568689,0.0249654469067519,0.00421871595623557,0.0189988568521344,0.00649054166725191,0.0558653779730371,0.00397175378237078,0.000865766823921029,0.00427244172558246,0.00308908432384094,0.840634758481895,0.0317954191712919,6286
0.00807635984863937,0.0100838273136319,0.0444919710826604,0.127409817989332,0.00484525093074542,0.148464411481762,0.0115707314556954,0.025887506913239,0.275856061775284,0.324169348425909,0.011021122066043,0.00812359071705795,6288
0.0101573299276298,0.00581159504333943,0.0219587262150364,0.0207163902284001,0.0191987592215644,0.0221692754029453,0.00594139375959985,0.0122197814272395,0.457562305417167,0.0329244008727166,0.0158116119857414,0.37552843049862,6293
0.000281452237544779,0.0106798745592208,0.0043417656421983,0.814546216372345,0.000184597585976269,0.084923325803964,0.0469928427472159,0.000753909093474565,0.0239397962519152,0.00131222650160648,0.00644557603723217,0.00559841716730647,6295
0.0203904855516898,0.00400012510392396,0.0535648059154105,0.00257416047928472,0.814483771789847,0.00170254803045617,0.00156831977271579,0.00196284951928279,0.00751964534059017,0.0261628174122785,0.0123348253647517,0.0537356457197686,6297
0.0193344353646013,0.00454857309782058,0.0895553121103531,0.0159910388813789,0.00676342088686088,0.136397684781186,0.00749297391022964,0.166768647044218,0.360644428988304,0.181615776031239,0.00538992940473843,0.00549777949906991,6299
0.00337600412939464,0.00918349548427813,0.0751097666083857,0.114052062183285,0.00123683575241067,0.00908201343756454,0.522508607329675,0.00232932629592581,0.18941860104663,0.00386607079901659,0.00457520179703236,0.0652620151364012,6301
0.00201718446168013,0.111873948089384,0.00897622167634201,0.0194187590711406,0.00403565413304532,0.00385670144412891,0.00685350175158029,0.00182478853439349,0.784731020710336,0.00290556462262529,0.0304050993903088,0.0231015561150352,6302
0.00085290676627695,0.304522234482301,0.00825246332897911,0.327974796582523,0.0012238230778562,0.0130321847966886,0.24324345076008,0.0015308837910865,0.0546263097179032,0.00463861160369371,0.029297395152531,0.0108049399400817,6305
0.151443659097564,0.0029845931015619,0.0842756371822642,0.00252528457001614,0.577780540052809,0.00176040147533321,0.00259954824089422,0.0204067126365552,0.0832776513972139,0.0570472939972503,0.00799671406429122,0.00790196418424656,6308
0.00664224447229859,0.00544662235037947,0.0276446655128887,0.0218474098027424,0.0462160938087862,0.00249456618430828,0.00353950488813632,0.00233533283799025,0.592658736527313,0.172036453265232,0.0449988320633268,0.0741395382865978,6309
0.00800675624429162,0.00194488731603647,0.00468141507882463,0.00121624581869623,0.900095504396415,0.00055496209698975,0.000368900608591339,0.00188453672059675,0.0121832654104553,0.0562139455954291,0.00330762899896027,0.00954195171471302,6312
0.495480377166554,0.000147496571529388,0.00308372576920962,0.000146062343053932,0.00566773362089086,0.000339883151779223,0.000237647854017108,0.151954445848771,0.00215447075787278,0.338975988311924,0.00117018528154935,0.000641983322848765,6313
0.0840318364257089,0.00166152700909225,0.0528860989645471,0.000764850353136527,0.814606210924479,0.000677501492716764,0.000794767983407039,0.00265875486470135,0.0178120604910293,0.013482912112507,0.00657303401482398,0.00405044536385012,6314
