"topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","doc_id"
0.00734644180542821,0.00157071871837783,0.469186575401944,0.0744206652340653,0.200067344856336,0.0878143993814136,0.00154131297040047,0.002068934534899,0.00672704541942482,0.0444951881869249,0.0388676234182378,0.0658937500725481,6432
0.00114273720093808,0.269187740297197,0.00102485136538832,0.00177397872894784,0.000147518680411065,0.000635203663083542,0.351622615985503,0.231013707018041,0.00220880092975007,0.000534033840960966,0.00162278702284211,0.139086025266938,6433
0.00668755693639309,0.449348746181802,0.101228199291915,0.0041560009960642,0.00126748050745392,0.00158558061122178,0.0422479077842607,0.0483639768191868,0.288741939754146,0.00391839789471615,0.0086700608702764,0.0437841523525637,6435
0.0039896839796603,0.403913219714121,0.20515163598022,0.00303606429599907,0.00130372724192344,0.00150320149532078,0.166398151338533,0.0123096703959005,0.100392058771212,0.0037467580650407,0.090546082336315,0.00770974638575384,6437
0.00712007953747989,0.667536890066409,0.00134802415098431,0.000957801344339915,0.000144988541073453,0.000738031344212484,0.0197388172312512,0.254725271500155,0.0399597584742444,0.0014530471922776,0.00152654391255517,0.00475074670501852,6438
0.00135900755506945,0.00220835404077157,0.947118575540119,0.00538824364053347,0.0106805194408039,0.00238264367558802,0.0012002366035997,0.00216969738906124,0.00520563134399567,0.00620910603751354,0.00876636750523579,0.00731161722770835,6446
0.00536882483022056,0.140989027005163,0.0161659346476543,0.00219018830196298,0.00311308372785545,0.00283438858588629,0.0118497356360349,0.00496468049018249,0.0721734762731411,0.0140202170233473,0.715776434411413,0.0105540090671384,6457
0.00124480578474515,0.00390872014181319,0.00257246947770783,0.925320359401944,0.00685842167430321,0.0226025494253457,0.0132645773286767,0.00415528496708645,0.0019515948598332,0.00198911637777255,0.00231022012445811,0.0138218804363138,6458
0.0702066415507508,0.682788450781682,0.00887080616801236,0.00320832660307043,0.00513265093725573,0.0376012461652812,0.00784467951908853,0.0086663098443059,0.060412190934726,0.0410496015452911,0.0557663517578471,0.0184527441926884,6461
0.00122436222195837,0.000769528210030371,0.605456153507811,0.0283641541200109,0.0896074490376586,0.00616516808677327,0.00099618111717671,0.00120170485409072,0.00152885392084343,0.00737304488527099,0.00662393943649483,0.250689460601881,6462
0.00161901865980526,0.000393450153934899,0.141483133164101,0.00352456976365163,0.688375255055268,0.00490214897013136,0.000151871352518782,0.00116387409458243,0.00592490587261981,0.144165963249539,0.00425334167191943,0.00404246799192746,6463
0.00108369345451308,0.000464814287850938,0.00304082563900753,0.862588650964577,0.0992799053357657,0.0198306023333248,0.00180422544783911,0.00128435529216512,0.00115131326630446,0.00371684569354642,0.00209411647589092,0.00366065180921458,6467
0.0126181459465964,0.127847707440509,0.00306162334298514,0.00678121183940252,0.00602303062441867,0.534874615684156,0.00214258806701384,0.0193222739116098,0.0472596715934633,0.234125478968272,0.00354296058966031,0.00240069199191307,6468
0.00126234184027722,0.842680608775706,0.000480713949804633,0.00130517093433193,4.66323922867243e-05,0.000410994238563268,0.130669899624587,0.0124171304669509,0.00248736013082751,0.000388361715337517,0.00113963144379925,0.00671115448752763,6470
0.000943757677361804,0.000235648517590673,0.273079306952349,0.0031386405230217,0.656361498251441,0.00360073293363604,0.000215450195821136,0.000995298813245025,0.00178943402882823,0.022231059073662,0.0348193396921178,0.00258983334092545,6475
0.00057586289007436,0.00209397362155184,0.000687219309249354,0.850388190098736,0.00521330604681272,0.0812643312067013,0.0510454070434907,0.00338762879542099,0.00063936386365191,0.0013117658753522,0.0011279263292714,0.00226502491968687,6480
0.0274571623058409,0.00105686723274646,0.218123403545251,0.0126716851925489,0.613207345419964,0.00991428510863649,0.000355520858640377,0.00146717938596792,0.00464156301579346,0.100421774166697,0.00682878179131746,0.00385443197659604,6481
0.00552335204637043,0.726074654738863,0.054322990846986,0.00214702158902377,0.000836441359484639,0.00222029995359392,0.0635950439585646,0.00578830281766646,0.0551179983667426,0.0735077268450514,0.00458546047745477,0.00628070700019804,6482
0.00335856055958825,0.000694206206979868,0.0852961689092609,0.00594890007921726,0.717001200968311,0.00901572997892062,0.000427626717636181,0.00157709077951049,0.00425659467920302,0.124524397930952,0.0437474127203091,0.00415211047011086,6487
0.0595915252270355,0.444140741153486,0.144947172980624,0.0490229659866002,0.00568676589867939,0.00869131429458659,0.0150386396268387,0.112255913004186,0.00701791949131789,0.0898424791510767,0.0471501664696953,0.0166143967158741,6490
0.104450771695575,0.145246332919745,0.00422192198020502,0.00349166775750622,0.00085860866476617,0.00161856229595809,0.110439310318164,0.199991709567843,0.0094807645603485,0.00173644597805802,0.00267523897056793,0.415788665291263,6491
0.00185082580468901,0.00128927864177487,0.326701376655937,0.00415668790496424,0.0620031710721743,0.00257559546777117,0.00141641778993221,0.000977019721127643,0.0034689100820281,0.00896444777894158,0.582666844399138,0.00392942468152149,6492
0.0105223436643368,0.0329104227093296,0.00505179955017465,0.0118721212385841,0.317676298992073,0.146224072389371,0.00110933161985853,0.00340734738393361,0.00285503990171041,0.46028923134499,0.00372475669615232,0.00435723450948662,6493
0.00199381314826774,0.000795034396978865,0.187747167175782,0.00310715339342041,0.180267768163601,0.00540356472255786,0.000422981333930535,0.000988735367156066,0.00391395584487294,0.308756542442856,0.304192622619428,0.00241066139114832,6495
0.000831040352584641,0.00187855264910101,0.00111249195253689,0.89484031914273,0.00578354447998837,0.0720979045611016,0.00927596467131494,0.00758381403299855,0.00125657992771975,0.00128828978548356,0.00123570251654468,0.00281579592789639,6499
0.00124107609150442,0.000447198134131605,0.00318100905444106,0.508554233718055,0.0772548547575624,0.33159524207394,0.000708352239850376,0.00134097254686721,0.000685592210238424,0.070346036532063,0.00193317961858603,0.00271225302276092,6501
0.0295836773403875,0.0737896037875522,0.488873566858405,0.00189083438934967,0.00704847374663599,0.00351723306043286,0.00397199154518023,0.00407255471591593,0.00747990857174675,0.0497421713998085,0.232540965914898,0.0974890186696874,6502
0.00607817787132521,0.0432296103978326,0.0052414740943805,0.179564496471259,0.00687281747210805,0.228556680655464,0.011915619357681,0.00789192968932203,0.00267274157847733,0.165804282925627,0.19656268656005,0.145609482926474,6505
0.0247495161324251,0.00789266575583787,0.193352314445446,0.00284262942050308,0.00600975544555965,0.0260908107744928,0.00357688048084548,0.00226531904801197,0.115793296729585,0.0303925971129791,0.583305997376793,0.00372821727752106,6507
0.000807529923843191,0.00980231337809631,0.00113308060198237,0.0250807782597827,0.000861105861670237,0.00158877063953074,0.525615144387417,0.413909013843316,0.00227931548028037,0.000526051706108074,0.00253784488692062,0.0158590510310534,6509
0.00822384847889724,0.0353342685093106,0.0122292623045207,0.00310063450994591,0.00275579571545947,0.00214709184015838,0.00764960756967746,0.00433617664705623,0.867408463413493,0.00680934815072736,0.0437663247573255,0.00623917810342822,6510
0.000886234173076565,0.000460257494485332,0.00261844310135552,0.652001321166619,0.268474761372276,0.0105374331167049,0.00232059077804381,0.00121342270349287,0.000839066454966202,0.002545047273244,0.00152397659979601,0.056579445765939,6513
0.0025034354535716,0.0156111457324697,0.00621135684474468,0.00674156080843719,0.00293185796263757,0.00401752606710956,0.0204002450908398,0.878470867778196,0.00652084139667709,0.00435926603460335,0.00392669087273473,0.0483052059579791,6519
0.0013377285042809,0.000396813711987215,0.679722861135374,0.00492072570856295,0.275880399994434,0.00360406610493245,0.000303878437468949,0.00117474323259014,0.00339188026009787,0.0139187318561954,0.0119399466472579,0.00340822440681877,6524
0.00130716298426226,0.198746828643682,0.00148048918484649,0.001485329780077,0.000211995738970063,0.000477893528857769,0.682676469361451,0.0040864295538491,0.00356575193455305,0.000564086309138705,0.102227057609986,0.00317050537032665,6526
0.00280655528906038,0.0193545080074976,0.00709487726222358,0.00788947394073813,0.00322430589858555,0.00450200029840447,0.0239481825372201,0.832672364117305,0.0072094842958877,0.00454851462047948,0.00431213574092035,0.0824375979916776,6527
0.00129939834198508,0.00116608229173923,0.0216976868783815,0.901745273815791,0.0353526512850275,0.00616620812720811,0.00820907361359852,0.00239754263069143,0.00175629007517053,0.0113855322424208,0.00511628232208663,0.00370797837589959,6528
0.0100252111108984,0.00341233686100822,0.00595511416507043,0.84416098214515,0.0392649365722486,0.00913362087875462,0.00892118495980136,0.0598715652849765,0.00549227366077425,0.00319904550371676,0.00242288157244423,0.0081408472851566,6529
0.0785303786801104,0.848345427291616,0.00170865886057607,0.00182198182233003,0.000327869858797276,0.00143035644367328,0.00997033360624521,0.0383765945096045,0.00891594045707404,0.00292702048770816,0.00283365597512696,0.00481178200713799,6531
0.0020478440857944,0.00142567143287463,0.886658016718368,0.00451331464956385,0.0186785126869081,0.00567590367638019,0.00070922501472247,0.00143927454376045,0.00374439503428476,0.0283090263401721,0.0424149569878755,0.00438385882929578,6538
0.00202257861886442,0.0235554674951264,0.0781115987351693,0.447295172500349,0.00391508158158515,0.0093549063354809,0.0094822229183263,0.202022488491155,0.00270772901991105,0.00847389714038869,0.00301882560246693,0.210040031561177,6542
0.00264186209512027,0.0110061089322745,0.0431823543852043,0.207018300883491,0.00708430388517831,0.00645629222995658,0.0611436411405821,0.00466780782029026,0.0107811534838668,0.00260663385563309,0.544190439942069,0.0992211013463338,6543
0.00321758496801259,0.277015477448083,0.00179337615681844,0.00666929172507942,0.000390963659554012,0.00120749538496131,0.56703972922428,0.00871279574617318,0.0139760278342179,0.000724554739726093,0.00409473898387933,0.115157964129215,6545
0.00124480578474515,0.00390872014181319,0.00257246947770783,0.925320359401944,0.00685842167430321,0.0226025494253457,0.0132645773286767,0.00415528496708645,0.0019515948598332,0.00198911637777255,0.00231022012445811,0.0138218804363138,6549
0.160766352626284,0.0194247685153663,0.0761048716403264,0.34641976228292,0.0947311936497295,0.00910344449972502,0.00333014230145466,0.00619045625972457,0.00496638069967886,0.00816919936417511,0.00700070688432217,0.263792721276293,6550
0.140664984042887,0.0713475251460791,0.0084918327833483,0.010112182794664,0.00308436071157436,0.00357806671653138,0.0377732919580696,0.00712598782448461,0.594795556178745,0.00328923023120672,0.00908576906576396,0.110651212546646,6551
0.00124480578474515,0.00390872014181319,0.00257246947770783,0.925320359401944,0.00685842167430321,0.0226025494253457,0.0132645773286767,0.00415528496708645,0.0019515948598332,0.00198911637777255,0.00231022012445811,0.0138218804363138,6553
0.0187674403374016,0.00950694008809511,0.484531282996448,0.133208233667234,0.0795321824791655,0.0331740657155157,0.00586428178174277,0.0129962332659471,0.0797877406550372,0.0857923769509521,0.0183762892605323,0.0384629328019287,6558
0.00127652962477056,0.00430545149777598,0.00320084852060544,0.00103261577257792,0.00286997715158197,0.00316478089752468,0.0010782012941946,0.150585737643575,0.00111061988106836,0.827814755225606,0.0016841596152887,0.00187632287543125,6566
0.0081282494064915,0.00524496953430086,0.169062467568766,0.0194266173734341,0.49430410972542,0.0744664312800495,0.00170240423733574,0.00544154276370687,0.131820561911089,0.0607102040098778,0.0172614175082699,0.0124310246812588,6570
0.00456085468492554,0.459425998601522,0.029498961241885,0.00166667772918825,0.0426559624605045,0.00187240125631665,0.00521298879531857,0.0459593792872334,0.0980194465326002,0.00727005143483748,0.300776556369404,0.00308072160626379,6575
0.123809084583294,0.169937086829019,0.0161179246933062,0.049390324335734,0.00497092712749445,0.111097697658513,0.0364396944408748,0.00430060610828609,0.267472200473156,0.00517360006593333,0.041045214959297,0.170245638725093,6577
0.00940397445972518,0.0654492306430861,0.178548401485637,0.018256215922596,0.414922684002234,0.103594850069603,0.00434661341597891,0.0087697755940942,0.0858448724177755,0.0715393005190722,0.0181116716401946,0.0212124098300035,6578
0.00207822457647453,0.00194860256831012,0.898580019459556,0.00346504674542777,0.0391436300994039,0.00342256367070092,0.000818863262911016,0.00191163482576118,0.00433320341318213,0.0128009193220981,0.02617071002042,0.00532658203575389,6579
0.00325373850398406,0.00138529416295129,0.0259074429825796,0.00781448616797423,0.0299125990749681,0.50034295585666,0.00037734553169675,0.0026668059219199,0.00172154925652785,0.417597667191152,0.00558855011014485,0.00343156523944161,6585
0.00471860547492844,0.00756499791140479,0.680540115651713,0.00935793771814008,0.0192635581662409,0.0622059465957071,0.00419950902090345,0.11362203722745,0.0340478741956845,0.0383692201927057,0.0116202449397306,0.0144899529053919,6588
0.00105745942654502,0.0011699256747477,0.00188893811163283,0.00665483632415249,0.0767841956083891,0.481176568987243,0.00139219149078077,0.0445370032688237,0.00129941834498317,0.00381295515246545,0.00114421422488372,0.379082293385353,6595
0.0581166115678789,0.0662634799569937,0.0120065847928073,0.00374238967853111,0.0444681228416587,0.00227382146645233,0.00974855734502461,0.0459959734507605,0.315358220428404,0.00607434736880306,0.237525008951121,0.198426882151565,6596
0.0306163618866969,0.0498094798370765,0.00129765529500311,0.00220189852368319,0.000319330953482889,0.000702837019445279,0.340147379665868,0.514240090275926,0.0424907292485807,0.000710781560703233,0.00317808748253582,0.0142853682509991,6598
0.0038292097065867,0.0273226935431203,0.0209540455689621,0.378417923543189,0.00746986928536378,0.0100714306732702,0.357106319390145,0.0411404917469043,0.00493585385562146,0.0768429709838503,0.00923605457372762,0.0626731371292586,6600
0.00129196954321221,0.00853422236051723,0.0029694284982193,0.00973696279324597,0.00157760760585776,0.00199801663964868,0.656158710416217,0.0911000824697593,0.00311112970583175,0.00113041740952529,0.0043418595254636,0.218049593032502,6601
0.00136887873522921,0.000447566351884027,0.00238490917091277,0.603950649119981,0.24411548551847,0.128019616769622,0.00156520105823971,0.00399626981524461,0.00107242259071447,0.00383369375859362,0.00170379598062509,0.00754151113048419,6602
0.208536750135929,0.131655357691329,0.0179680665985933,0.0063087059103671,0.0027716464419026,0.00371763888647658,0.0268051541665054,0.00864373750329908,0.0639438302438621,0.00533628350662392,0.00741821007983528,0.516894618835277,6606
0.00188390781294342,0.00621328707904367,0.00501182341434991,0.530454294830667,0.169413013033752,0.00785549868374472,0.0482604608564091,0.00301320793260794,0.00447355794103728,0.0027740174322011,0.213852810077834,0.00679412090541051,6609
0.00355533598919739,0.466777470514236,0.0198551052831398,0.0130321858827946,0.00249767584804275,0.00414678891127938,0.0674984113235545,0.00791269837228033,0.0088094269650381,0.00496092136084519,0.360771236190564,0.0401827433590276,6612
0.000838300621124754,0.000529530323820401,0.00299891062494641,0.932166473979631,0.0393354267672578,0.0115435661376666,0.00240110346289486,0.00131688901946815,0.00108813917355209,0.00223092982208027,0.00199836801522624,0.00355236205233155,6613
0.00374250041612257,0.0147256411950017,0.393077303822449,0.016055685633312,0.282255120159162,0.00624367334746733,0.0952986804648399,0.0317755248960188,0.0183750657037649,0.0117891264713697,0.0640016753146343,0.0626600025758576,6616
0.0015493282036703,0.00256847081044213,0.101540343470015,0.211703353721314,0.0114187965761001,0.173178113402674,0.00291868798005398,0.0017962760482466,0.0016568050619166,0.207211590347974,0.256860379470216,0.0275978549073766,6617
0.00241548943539331,0.00334577483450906,0.329840011128022,0.0816307935341033,0.0398399639145635,0.00856115727940335,0.00616692774454955,0.00375189652822366,0.00255245825319656,0.0697810028240181,0.0694276898722967,0.382686834651721,6618
0.17162261409263,0.426732484326199,0.00944528596747789,0.002635512523549,0.0174004737979736,0.00232093768648358,0.0172055394262452,0.0821011910447496,0.107197173167593,0.0121323090281617,0.145321977554894,0.00588450138404349,6621
0.00164817822647031,0.469200059145904,0.00192561189529076,0.0166660964038979,0.000558919605084603,0.00251516511652349,0.39195293284918,0.00607760972504372,0.00328092513724571,0.000941434016141148,0.0307252260262575,0.0745078418529611,6622
0.218613864294254,0.508172958158056,0.170283116034954,0.00114859527351957,0.000940474877949468,0.00244306543883653,0.0030169829625943,0.0571298413057001,0.0249371653734372,0.00512327881732524,0.00358995781375684,0.00460069964961643,6624
0.00235983742534411,0.00137853907094315,0.866938910340173,0.00733049611685898,0.0459585969324462,0.00697808143551219,0.000676734291899915,0.00215051820307639,0.0044652520344887,0.0428444729069328,0.0120981436324265,0.00682041760989854,6625
0.0020348868758193,0.00264083510057169,0.00917179972454339,0.67067654061465,0.0584699727633164,0.0155492815656784,0.0260745686987541,0.00393053582641368,0.00372881310544099,0.00359107925752901,0.191591468092203,0.0125402183750805,6630
0.0057855978612577,0.0246743061395664,0.0175149823252051,0.284113621660873,0.0240555695856871,0.0568002507096153,0.432193448958501,0.024405492323202,0.0110497119313321,0.00894343162323791,0.0269677506659724,0.0834958362155499,6633
0.00203103721904311,0.0387887295786403,0.440434798602099,0.000674379450949281,0.00348769144908726,0.0017863557370469,0.00128203896142667,0.00142099157051664,0.00405895981727618,0.179825974890837,0.322969460948046,0.00323958177503114,6636
0.00105833207167404,0.2380389338992,0.000600443198169074,0.0125914198205183,0.000130044951966394,0.000639721211084116,0.718494064751768,0.0044624574075499,0.0101226479709884,0.000205609187666539,0.00186772475287189,0.011788600776543,6637
0.0348802103482583,0.169240737905138,0.0113038066267618,0.0383052666308436,0.263748895608391,0.00556878344974007,0.0230792637917046,0.00644968926529469,0.395134459979238,0.00793367213084537,0.0178343968029419,0.0265208174608429,6638
0.00353741894047244,0.00174627931576679,0.161786492684534,0.0110998951996578,0.332204981813671,0.0133541113038107,0.000988022529945581,0.0219865180242406,0.00395784958442143,0.42662329130663,0.0150245626794175,0.00769057661743247,6640
0.000541719307493488,0.578746026151411,0.000669032529225574,0.000505002752744911,7.94610414439996e-05,0.000304732565544099,0.128224246794975,0.150839365083947,0.00119823227144821,0.000369100591134934,0.0154875056824288,0.123035575228203,6644
0.000564559110194777,0.000551664299097195,0.00194961397450548,0.967326400016205,0.0121649262443545,0.00743274584527432,0.00265466347726596,0.00114303383706357,0.000878221583815399,0.00116638782771335,0.0013888975195112,0.00277888626499952,6648
0.000497464115235034,0.00287066401273976,0.000558322768157515,0.927040915506995,0.00221530191544869,0.0461902558321966,0.0107966626129296,0.00503253869342248,0.000569053465157466,0.000971987701378602,0.000851970105037967,0.00240486327130099,6652
0.00497230788652868,0.00133397070443789,0.00471809578965153,0.00731472055260741,0.0173008114405204,0.320803480034837,0.000290418998988871,0.00151822173144331,0.00464983847728859,0.632140230836455,0.00307158877276485,0.00188631477447639,6654
0.00765317356062579,0.023557376615173,0.129793494383164,0.00543579215040325,0.00712351512037586,0.00499516670724617,0.00474272820737809,0.0472092006126202,0.703609269861146,0.0424202696871163,0.0115076286472839,0.0119523844474684,6656
0.00268408084999707,0.0100738934221886,0.00586462668742388,0.698979498911237,0.0139566631968231,0.0414899119337455,0.060150014989134,0.0148231351590954,0.00390686557532266,0.00474802734229275,0.00541625118518413,0.137907030747556,6659
0.00197658823769526,0.00744715283467882,0.00529024527756898,0.797837034149248,0.0118354129374063,0.0109220863549965,0.0296332343253442,0.0818598913353322,0.00376285710925526,0.00248081712622699,0.00314325062939204,0.0438114296828556,6669
0.000779558817450573,0.316396288901778,0.000426996262324453,0.000560127289202799,5.23903478490738e-05,0.000378654728941271,0.0228539287946577,0.648927028193511,0.00635246246996722,0.000496969442064564,0.00081063402373994,0.00196496072851334,6671
0.0049367610131232,0.0117910896829416,0.216408969073215,0.0419071024863427,0.198433646798671,0.00515010596172431,0.183430502681375,0.00587397590253321,0.0600347438402859,0.00676128087502162,0.154953057773488,0.110318763911278,6673
0.0161850459751248,0.829995289372939,0.00440999601612368,0.00196997982626788,0.00100925392726355,0.00278509525124751,0.0107295901334646,0.00550024335018418,0.0133131970846726,0.00503956027012394,0.0478204408963105,0.0612423078962775,6675
0.00738897382012591,0.408429393825973,0.0115482327067898,0.0035283210601629,0.137574649149184,0.00380289266148727,0.00542476533368795,0.00396403772591949,0.174817929342883,0.155750354759841,0.0100622094994407,0.0777082401145053,6677
0.00125935067939441,0.00494571729581044,0.00166127085517377,0.326771699092431,0.00547407107729192,0.0918177248738885,0.00411378706615513,0.0986890235318036,0.000761776570704058,0.0586638221156913,0.000774398609765108,0.405067358231891,6678
0.0791163719996667,0.00621180687710018,0.01317743936579,0.0328006110505745,0.0197485777664849,0.429820537175459,0.00351236973469439,0.00614885833503724,0.00508528343145936,0.0870946709364127,0.00534454953052339,0.311938923796798,6685
0.00435812017636858,0.347810943884468,0.00350100698246492,0.00319574949242287,0.000313318718919255,0.000977128450647241,0.0529710142487642,0.360830183201714,0.219094358091204,0.00128502769677757,0.00228189301310542,0.00338125604314458,6688
0.00807015594724045,0.03764825880929,0.0132399201357073,0.0283935784234217,0.0101781132724775,0.0106022616193575,0.103443827098855,0.687989854311884,0.0230095451800794,0.0092913025857067,0.0112827914044527,0.0568503912115273,6689
0.00143422321904854,0.000694816784363181,0.00489338136131838,0.00579481575789446,0.0447489980911247,0.740434361155188,0.000442203977870581,0.000961590249879653,0.000900651132456146,0.117058914741829,0.0806104524653988,0.0020255910636281,6697
0.00231091946875258,0.00303366665433134,0.056667612847152,0.00255818842286099,0.0132196169178722,0.00633652893236033,0.00113558828524384,0.0285289003213605,0.00198534985759026,0.831510660154461,0.00454632660414999,0.0481666415338652,6702
0.00253614789204865,0.636806864681606,0.00689861424837459,0.0773607473503735,0.00144653852065997,0.00678871906336658,0.189887035249588,0.00966376593612918,0.00493131302416876,0.00244036485620356,0.0067475572300355,0.0544923319474451,6708
0.0026395756014856,0.00440206627197081,0.0113952884609116,0.00780229934928979,0.0116969442482112,0.0378370359329362,0.00549238076176719,0.00250827882232053,0.00577459781980045,0.0127010689886799,0.892023176827532,0.0057272869150948,6709
0.000515405661465282,0.00167734577704881,0.000631752279474143,0.709948268134596,0.00455879641084034,0.139255375719561,0.135481012499954,0.00178871161711605,0.000544460589406122,0.000786165488383812,0.00136367905097553,0.00344902677117962,6710
0.131403383055978,0.000704512156555054,0.516207901764995,0.00188699855381735,0.188008355372725,0.00205278688121319,0.000301948473272904,0.00050173307337493,0.0539440854379088,0.00518131532874479,0.0983233523106721,0.00148362759074334,6711
0.00379117112282009,0.366850090739047,0.00170065163712088,0.0679176018750349,0.00064058176731208,0.00350802095978913,0.489067070679872,0.00901081217987536,0.0441899619388145,0.000819411473156492,0.003705004923038,0.00879962070412004,6717
0.00722685683608654,0.00657834639510523,0.244118355228669,0.0967105925691463,0.0479451357342276,0.013137158209372,0.0196582648440233,0.00951886935410342,0.0370435869128975,0.0189154694921968,0.00836737931368222,0.490779985110491,6719
0.00146521277174364,0.00598238777374397,0.00286218169270172,0.912851439427776,0.0068557004249071,0.0246259498154283,0.0166984349612015,0.00495767063244711,0.00233700171483446,0.0022497420614517,0.00264855725306194,0.0164657214707024,6720
0.00235983742534411,0.00137853907094315,0.866938910340173,0.00733049611685898,0.0459585969324462,0.00697808143551219,0.000676734291899915,0.00215051820307639,0.0044652520344887,0.0428444729069328,0.0120981436324265,0.00682041760989854,6721
0.00145100260990507,0.00243190768695913,0.484571615038431,0.000427096534686884,0.00290580184283591,0.00164022174311537,0.000360544369827208,0.00080814982888595,0.0175640472893798,0.311610459240593,0.175023198200722,0.00120595561465836,6722
0.122438434265719,0.533650015786931,0.0195952103531315,0.00868719345149277,0.00100736909526671,0.00187451490073614,0.0649427125367724,0.00401257787458821,0.132186406333427,0.00259654283381853,0.102128346329161,0.00688067623895576,6727
0.00332390279294793,0.00403048563202232,0.235228519878564,0.483807249834992,0.0177535178412381,0.029503450398342,0.00487040358028551,0.0165897693723335,0.004303357708783,0.149062878169302,0.00909654490436455,0.0424299198868248,6728
0.00742267130860949,0.043503720562304,0.094561029990767,0.0112417218291232,0.0544193997172259,0.0616353215128329,0.00461018030192296,0.00448403680999277,0.0108109116221093,0.247414198501515,0.412738256510873,0.0471585513327246,6736
0.251905019455397,0.343304461736688,0.00227881666943287,0.0174608215824557,0.000588292307934979,0.00178054935427949,0.180080822776031,0.00783886924663927,0.182445233277125,0.00146740276861039,0.0066472561915756,0.00420245463383078,6739
0.00311592064965976,0.0102137820825136,0.0048934881782621,0.0178454305014606,0.00346932943039561,0.00687395615445655,0.0318317936265595,0.0054210270506809,0.728605246330441,0.00116190108343036,0.00512229911368754,0.181445825798452,6741
0.00752524160712534,0.137249018489547,0.0562542715230374,0.00107718359279987,0.00273889394953901,0.00171217932943521,0.00183686831180104,0.00259224384705646,0.703518357082225,0.0771562179406103,0.00528349581624544,0.0030560285105771,6743
0.0736090060283468,0.3920701608014,0.132968726347416,0.00225384510978464,0.002207388440441,0.00315731001984406,0.0128957776989011,0.00330743395256524,0.0929803946129156,0.19183232128952,0.0787883428146651,0.0139292928842007,6746
0.00280132779418493,0.00457158110938441,0.340153000010829,0.00270233488007868,0.00649323676384445,0.00305268275007072,0.00381395017443115,0.00223550059827482,0.00541204725168269,0.00934622386458218,0.608041632302788,0.0113764824998482,6750
0.0126639479211004,0.0374573965064904,0.011064405207258,0.0222147504615185,0.00953678950172075,0.484475917397865,0.00461222642760744,0.00981810953130172,0.00413890660059445,0.240454064259811,0.0563195426638407,0.107243943520892,6752
0.183754171049683,0.636074352370806,0.00360160488086292,0.00482968064695101,0.000994367379723106,0.00309609840047316,0.0198479689449652,0.00440445642349908,0.0898960546197928,0.00439796077239938,0.0431547438186104,0.00594854069223376,6753
0.11332666613496,0.057258240669975,0.0128871989438544,0.0027379889089067,0.00305629175510254,0.00356365153904856,0.10393567288999,0.121921573891014,0.0114909515202789,0.0884734993405593,0.2038768782772,0.277471386129111,6754
0.0258110975183951,0.695029468716486,0.00315527307588378,0.000438762650501028,0.000519336657859054,0.00128147844747364,0.00267767754267353,0.0671338996540352,0.0737528349614721,0.12535802432894,0.00290009911139417,0.0019420473348859,6755
0.0381260231191893,0.189140279806315,0.00438189060609812,0.00185979313145075,0.000754074890724947,0.00190232714974097,0.0117735451849954,0.648450428352712,0.00658671553542633,0.00274177608900606,0.00200788863447467,0.0922752574998667,6756
0.00315165080264971,0.470951517498414,0.0191107002157814,0.0126869522336602,0.00294260786828535,0.00412600643606205,0.0970211999831939,0.00591359168525049,0.0100956534487034,0.00603997380685291,0.265197925348343,0.102762220672804,6757
0.00206982636953403,0.00672396633515668,0.00424293626944531,0.242744716252866,0.128807723716487,0.222155440514648,0.00583151139843634,0.0911038346411305,0.0014983325526962,0.187377675017062,0.00310444974227079,0.104339587190267,6758
0.0458177957602454,0.257948199650885,0.00214087456102805,0.179727532067429,0.0794549298796817,0.0554937394138867,0.136857024710143,0.164499519479439,0.0382979308610748,0.0321347281496913,0.00198192040452751,0.00564580506196822,6762
0.0109261559057109,0.177702482325559,0.159966133627674,0.00310476763684123,0.00608112948544153,0.00798785315767859,0.127377266006654,0.0705755799597215,0.0110256936093217,0.0350494663219563,0.120989488361825,0.269213983601617,6764
0.00558148908573331,0.0106573749593702,0.0167048948881129,0.0037986317050777,0.00314611199006229,0.00172366104593858,0.00395024415219095,0.00328403722119377,0.933941555051623,0.00334381049732263,0.00786444266954959,0.0060037467338254,6766
0.0540148104690353,0.0620388039000951,0.0271541338984958,0.0121750552618546,0.00714585561885867,0.00664405439747579,0.139761377327058,0.0178950333435594,0.0233175694707217,0.00859370108999821,0.284769412969229,0.356490192253619,6767
0.0256002583689677,0.0338376167015502,0.0157407562487944,0.0239137229706006,0.0217047460392179,0.0255726964483134,0.0525563065153928,0.0144790794007185,0.239973678727555,0.201729908580145,0.0137890793197877,0.331102150678957,6781
0.038524440712283,0.00398555356280876,0.0214315347955136,0.00241473998876204,0.0121124734846088,0.00838144270380011,0.00160958240581059,0.0019590067601056,0.00534694938333117,0.325727214430169,0.575545252300831,0.0029618094719769,6793
0.00334203744207056,0.00171089242536676,0.572102824071067,0.322818614295379,0.0256484460445138,0.0133015607567882,0.0019770011704682,0.00214491902632104,0.00383859108656293,0.0383960449483676,0.0098884698820934,0.00483059885100087,6794
0.153622594838214,0.00706496262785891,0.00508195904055389,0.121700213988884,0.0074552684483468,0.00743855229763289,0.0033273852215984,0.00209444393941773,0.679165979356709,0.00414206427179459,0.00499228857788859,0.0039142873911016,6796
